black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
7p,7p,0,B,67,66,5.148486900004881,4.761778911385644,2,2,3,4,1,3,4.51952178370523,3.714778661128637,4,4,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,99,100,5.463089032438644,6.13173940227278,3,2,2,1,2,2,3.917548641095459,4.2274134961033205,3,3,4,2,4,4,4,3,4,4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,4,4,3,3,4,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,48,47,4.4378201646056725,4.1210033128963435,2,4,4,1,3,3,3.121044395498456,4.2043374295501135,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,4d,3.75,B,86,85,4.89838225868594,5.31557888233236,2,4,4,1,3,3,3.5107055398842424,4.401508081675835,3,2,2,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0
4p,7p,6.5,W,112,112,5.529684810892255,5.093935088529106,2,4,4,1,3,3,3.7146315952418285,5.158287303450183,4,1,3,4,4,3,3,3,4,4,4,2,0,0,0,0,0,0,0,0,3,1,2,4,3,2,2,3,3,4,4,2,0,0,0,0,0,0,0,0
5d,7d,2.75,W,66,66,5.425519663982935,5.344293393272989,2,4,2,3,1,2,3.8268950789217553,4.618814549844567,4,3,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,7p,2.75,W,134,134,5.5668695071045855,6.014455827560648,2,3,1,3,3,4,4.703889059687611,4.432412727786308,3,2,3,2,2,3,2,4,3,1,4,3,2,3,0,0,0,0,0,0,3,3,3,3,3,4,3,4,3,1,3,3,3,2,0,0,0,0,0,0
4p,6p,5.5,W,137,136,6.537219473520948,6.476352711008675,2,4,4,1,3,3,4.898779442777882,4.672069717679724,4,3,3,3,3,4,4,3,3,4,3,4,4,3,0,0,0,0,0,0,3,3,3,3,3,4,4,3,3,3,4,4,4,3,0,0,0,0,0,0
6d,6d,6.50,B,67,66,4.58236652361974,5.324398010910619,2,4,1,3,1,1,4.139875605528653,4.538472235687873,3,3,4,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,9p,6.5,W,147,147,6.532130621685903,6.9235807265886935,2,3,1,1,4,1,5.1948183341642515,4.618060538478952,3,3,2,4,1,3,3,3,3,4,4,3,3,4,4,0,0,0,0,0,3,3,2,4,2,3,3,2,3,3,4,3,3,4,3,0,0,0,0,0
8d,9d,5.5,W,146,145,5.819861312300095,6.064072547026502,2,3,1,1,4,1,4.572819986758786,4.8716221472339445,3,1,2,2,3,3,4,2,3,3,3,3,4,3,2,0,0,0,0,0,2,2,3,3,3,3,3,2,3,3,3,3,4,3,3,0,0,0,0,0
6d,6d,6.50,W,118,118,4.13621217554199,4.05837462590019,4,2,3,3,1,3,3.4090532884744795,3.173678357614225,4,1,2,3,2,2,2,2,3,3,2,1,0,0,0,0,0,0,0,0,3,2,2,3,2,2,2,2,4,3,2,1,0,0,0,0,0,0,0,0
1d,4d,6.5,B,108,107,5.132250473226664,5.053138271294312,2,1,3,4,3,3,3.955031105102156,4.240094703279308,3,2,2,3,3,3,3,3,2,4,4,0,0,0,0,0,0,0,0,0,2,2,2,3,2,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0
2d,4d,0.50,B,93,93,3.9661233999243044,3.266625761426506,4,4,1,4,4,4,2.724401224191235,3.00659716824593,4,2,3,4,2,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,1,3,4,3,2,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,148,147,6.53926544920377,6.059576708637287,2,4,4,3,1,1,5.387667532458813,4.437863880519792,4,4,2,4,2,2,3,3,3,4,4,4,4,2,3,0,0,0,0,0,3,3,2,4,2,3,2,3,2,4,3,2,4,3,2,0,0,0,0,0
1p,1p,5.5,W,140,140,7.500490212674773,7.355710200744157,2,4,1,3,4,1,5.518955919090596,5.195502363596062,4,3,3,2,3,4,4,3,4,3,3,4,4,4,0,0,0,0,0,0,3,3,3,2,3,4,4,4,3,3,3,3,4,3,0,0,0,0,0,0
5p,5d,7.5,B,71,70,3.8085358106516405,3.841002444633221,2,4,3,1,3,3,3.107583428230631,3.5805729129807644,4,3,2,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,7d,5.5,W,122,122,5.574847892540109,5.450421896224651,2,4,1,3,1,1,3.8721892717187885,4.4815541047670555,4,4,4,3,2,3,3,2,4,4,4,4,1,0,0,0,0,0,0,0,3,2,3,3,2,3,2,3,4,3,3,4,2,0,0,0,0,0,0,0
2p,9p,6.5,W,128,128,6.579810831248572,6.869731978371295,2,4,3,3,1,3,5.66310839180319,4.567842980733257,3,3,3,2,3,4,3,3,4,3,3,4,3,0,0,0,0,0,0,0,3,3,1,2,3,4,3,4,4,3,3,4,3,0,0,0,0,0,0,0
9p,9p,5.5,B,103,102,5.0898941269433715,4.820824599484346,2,1,1,1,2,1,3.600296259778197,4.588350907745432,2,3,3,3,3,2,3,3,3,4,1,0,0,0,0,0,0,0,0,0,2,3,4,3,2,3,3,3,3,4,1,0,0,0,0,0,0,0,0,0
1p,3p,7.5,W,65,65,4.078154609237175,4.579426780061878,2,1,1,4,3,2,3.7110438329586177,3.5563693732444897,2,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
,9d,6.50,W,66,66,3.9455547430610824,4.27861884496979,4,3,2,1,2,2,3.267538410864235,3.604998646699553,3,4,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0,W,122,122,6.263761438350858,6.969591086033714,2,2,3,1,4,3,5.565355229631373,4.8069849248622445,4,4,2,2,3,3,3,3,4,4,3,3,2,0,0,0,0,0,0,0,3,4,2,3,4,3,3,3,3,4,3,3,2,0,0,0,0,0,0,0
2d,4d,0.50,,1,1,0.0,0.0,1,0,0,4,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d,9d,6.50,B,100,99,5.1810777019702705,5.125616839153699,2,3,4,1,3,2,3.791511841084342,4.098557005451605,4,3,2,2,2,4,2,2,2,3,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,4,2,2,2,3,0,0,0,0,0,0,0,0,0,0
3d,8d,0.50,W,93,93,4.911661945186266,4.550399642104346,3,1,1,3,1,3,3.7865896463852864,3.593549652619984,2,4,3,2,3,2,3,3,4,2,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0
9p,7p,6.5,B,133,132,5.998416039491145,5.632589830222757,2,3,1,1,4,2,4.0476628820650875,4.648628652868072,3,2,3,3,2,3,4,4,3,4,3,4,4,2,0,0,0,0,0,0,3,2,3,2,3,2,3,4,3,3,3,3,4,2,0,0,0,0,0,0
5p,9p,6.5,W,61,61,5.146314151993993,5.628657400955134,2,4,1,3,1,1,4.110317599696853,5.246467449366992,4,3,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,6.50,W,134,134,5.213036690499575,4.358307101155217,2,4,4,3,1,2,3.9701024077043408,3.8390169151780094,3,3,2,1,2,1,4,2,2,3,4,3,4,2,0,0,0,0,0,0,3,2,2,1,2,2,3,2,2,1,4,4,4,2,0,0,0,0,0,0
7d,7d,6.50,B,68,67,4.052803073377325,3.547287662082866,2,1,3,4,3,3,3.2443189793947864,3.10607411516896,4,1,2,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1d,7d,0.50,W,19,19,4.942375273781235,4.217608257535209,2,1,4,4,3,4,4.276513348232988,4.121821228466591,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,B,107,106,6.235142205940234,6.1666344701672315,2,2,3,1,4,3,4.998211905159742,5.373304371167629,3,3,4,3,3,2,4,3,4,3,2,0,0,0,0,0,0,0,0,0,3,3,4,2,3,2,2,2,3,3,2,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,71,71,4.308766870933971,4.305315857930353,2,3,1,1,4,3,3.478410822156051,3.8912989940975855,3,4,2,3,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,131,130,5.283283696167175,5.744359776799807,2,4,3,1,3,4,3.9356318533347276,4.512745963819308,3,2,2,2,2,2,2,3,4,4,4,3,4,1,0,0,0,0,0,0,3,3,2,2,2,2,3,3,4,4,4,3,4,0,0,0,0,0,0,0
9p,9p,6.5,W,123,122,5.653721809554943,5.623236122853887,2,4,3,1,3,3,4.272177654344739,4.1804884017536565,3,2,3,3,4,2,3,3,3,3,3,4,2,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,4,3,3,4,1,0,0,0,0,0,0,0
7p,8p,6.5,W,58,58,3.933818456641237,3.6185511754581987,2,4,4,1,3,3,3.5745371886246855,3.2824022582502117,3,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5p,3p,7.5,W,110,110,5.327054134924816,5.2130907464344265,2,4,4,1,3,2,3.6954835256886085,4.4204424171511905,3,3,2,4,3,3,4,4,3,3,2,0,0,0,0,0,0,0,0,0,4,3,1,4,3,4,4,3,3,3,3,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,135,134,5.622711063756601,5.393898876701339,2,4,1,3,1,1,3.9634846929946277,4.456094686521448,3,2,3,2,3,4,2,2,1,4,2,2,4,2,0,0,0,0,0,0,3,2,2,2,3,4,2,2,1,3,4,2,3,3,0,0,0,0,0,0
6d,6d,6.50,B,135,135,4.421368523213561,4.680977464501216,2,4,1,1,3,1,3.8735676265700696,3.318999261964241,3,1,2,3,1,2,2,2,4,1,3,3,4,2,0,0,0,0,0,0,3,1,2,3,1,2,3,1,3,2,3,3,4,3,0,0,0,0,0,0
8d,,6.50,W,122,122,4.189471804609109,4.398243369171667,2,3,4,4,1,4,3.874957831846685,3.2038326739174856,3,2,2,3,2,2,2,4,4,2,4,2,1,0,0,0,0,0,0,0,3,1,2,3,1,2,2,3,4,2,3,3,1,0,0,0,0,0,0,0
9p,9p,5.5,B,79,78,5.094654115563666,4.433185140639963,2,4,1,3,1,1,3.6494864674331153,4.247890206244978,4,4,4,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,4.5,W,124,124,6.717288913822166,6.833562230033649,2,4,1,1,3,1,5.40527793898544,5.398216182067048,4,2,3,3,2,3,3,4,3,2,4,3,2,0,0,0,0,0,0,0,3,2,3,2,2,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0
6d,9d,7.5,W,129,129,5.431670241620274,5.490524414060843,2,4,4,1,3,2,4.386446222985275,4.821698634763959,3,2,2,1,3,3,2,4,2,3,4,3,2,0,0,0,0,0,0,0,4,2,2,1,2,4,2,3,4,3,3,3,3,0,0,0,0,0,0,0
9p,1p,6.5,B,127,127,6.8341380559338285,6.499270305990814,2,4,2,1,3,4,5.073301815875758,5.1233639270524245,4,3,2,2,4,3,4,4,3,3,4,4,4,0,0,0,0,0,0,0,4,3,2,2,4,3,4,4,3,3,4,4,3,0,0,0,0,0,0,0
9p,9p,7.5,W,86,86,3.553633378604155,3.6694620331723984,2,4,1,1,3,1,3.086294478803244,3.0356384817560365,3,1,2,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0
4d,3d,5.5,W,84,84,4.585376970920763,4.692968539781246,2,3,1,1,4,1,3.719016837815983,3.7330198169672633,3,2,4,3,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,151,152,6.230735308871535,6.287221113761966,1,2,2,4,2,2,5.46221778106495,4.83618167541344,3,2,2,4,4,3,2,3,3,3,3,4,3,3,4,1,0,0,0,0,2,2,3,3,4,3,2,2,3,3,4,3,2,3,4,2,0,0,0,0
3d,6d,0.50,B,132,132,4.7659245751747665,4.812348336401442,4,4,4,4,4,4,3.734635557449638,4.408250244922526,3,2,2,2,2,3,2,4,4,3,4,4,4,2,0,0,0,0,0,0,3,2,1,2,2,2,2,4,4,2,4,3,3,1,0,0,0,0,0,0
3p,3p,7.5,W,57,57,4.549196291250301,4.492188944224048,2,4,3,3,1,4,4.396098737082556,3.97160212390961,3,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,6d,6.5,B,107,106,4.829545594186665,5.275428689498918,2,1,3,3,4,3,4.048320212810308,4.198462587626369,3,2,1,2,2,4,3,4,4,3,2,0,0,0,0,0,0,0,0,0,4,2,3,3,3,3,4,4,3,3,1,0,0,0,0,0,0,0,0,0
8p,9p,6.5,W,97,97,4.62642226920209,5.084449218438332,2,4,4,1,3,1,4.320063126039743,4.272036879358257,2,4,3,3,1,4,3,3,4,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,4,2,3,4,2,0,0,0,0,0,0,0,0,0,0
1d,7d,0.50,B,99,99,5.157173834204788,4.692086685166622,1,2,2,1,2,2,4.005904529749647,4.293195483792027,2,2,3,2,3,2,4,3,3,3,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,2,3,3,4,3,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,135,134,6.711868275870959,6.609874252454698,2,4,4,3,1,2,4.3041182927955495,5.547977845310578,3,4,2,4,3,3,3,3,4,3,3,3,3,2,0,0,0,0,0,0,4,4,2,3,3,2,3,4,3,2,3,4,4,3,0,0,0,0,0,0
9d,7d,6.5,W,128,128,4.92582909417283,4.800198772315601,2,4,3,1,3,3,4.1801079853700625,3.544180443994269,3,2,3,2,3,3,2,3,2,1,3,3,3,0,0,0,0,0,0,0,3,2,2,3,4,2,3,3,2,1,2,3,3,0,0,0,0,0,0,0
9d,9d,0,W,140,139,5.867115248986203,5.754539125358223,2,4,2,1,3,4,4.817896166400348,4.164271691239919,4,2,2,4,1,3,3,3,3,3,3,3,3,4,0,0,0,0,0,0,4,2,2,3,1,3,3,3,3,3,2,4,3,4,0,0,0,0,0,0
3d,9d,6.5,W,128,127,6.030451652589086,6.579800099626289,2,4,3,1,3,3,4.4966335924967415,4.5654200331786425,4,3,2,4,4,4,3,4,4,3,4,3,3,0,0,0,0,0,0,0,4,3,2,4,4,4,4,4,4,4,4,3,3,0,0,0,0,0,0,0
4d,7d,6.5,B,93,92,4.722241955483427,4.361077948968828,2,4,3,1,3,3,3.5146623522972917,3.575856810226436,3,3,1,2,3,3,4,2,3,2,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,2,4,2,3,1,0,0,0,0,0,0,0,0,0,0
9p,8p,6.5,B,146,146,5.59092315206621,5.927198221339652,2,3,4,1,4,4,4.767532783711344,3.656554994407838,4,3,2,2,4,3,2,3,3,3,3,4,4,2,4,0,0,0,0,0,2,3,2,4,4,3,2,2,4,2,4,4,4,2,4,0,0,0,0,0
7d,1d,7.5,B,132,131,5.66633519607518,5.245056557193856,2,1,3,2,4,1,4.142487542480675,4.279538196999606,4,3,3,3,2,3,2,2,4,3,3,3,4,2,0,0,0,0,0,0,4,3,3,3,2,2,2,3,4,3,4,3,4,1,0,0,0,0,0,0
8d,8d,6.50,B,84,83,4.3034354599343265,4.461199517612118,2,4,4,3,1,2,3.5590119330057153,3.9646813637154867,3,2,3,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0
5p,4p,2.75,B,125,124,6.110462534265903,6.263696956120382,2,4,3,3,1,3,3.70867752630382,5.114618667538985,4,2,4,4,3,3,3,4,4,2,4,3,2,0,0,0,0,0,0,0,4,2,4,3,3,3,4,3,3,3,4,4,2,0,0,0,0,0,0,0
6p,7p,2.75,B,84,83,5.1283064152246665,4.897155498564331,1,2,4,4,3,4,3.8410272228723783,4.360266344730499,4,2,3,3,2,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0
7d,4d,3.75,B,82,81,4.830025556621972,4.840254223552184,2,4,1,1,3,2,3.9881453139057212,4.3315551547163516,3,2,2,3,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,122,122,6.017595024369746,6.067527325267973,2,1,1,3,4,3,4.783140340223048,4.315928946116456,3,1,2,3,3,3,3,3,4,3,4,4,2,0,0,0,0,0,0,0,4,1,2,3,3,2,3,4,3,3,4,4,2,0,0,0,0,0,0,0
4p,5p,0,B,118,117,6.018762767700827,5.839701499481858,2,4,4,3,1,3,4.324865796466453,4.6311604331857925,4,3,3,2,2,2,4,4,3,4,3,4,0,0,0,0,0,0,0,0,3,3,2,2,3,1,4,4,3,3,3,4,0,0,0,0,0,0,0,0
6d,6d,6.50,B,154,153,5.55655801528844,5.842186551146652,2,1,1,3,1,1,4.414632260414521,4.522676976317689,2,2,2,3,2,2,3,3,3,3,2,4,3,4,4,3,0,0,0,0,3,3,2,3,2,3,3,3,3,3,2,4,4,4,4,2,0,0,0,0
8d,9d,6.50,W,71,71,4.597077037381895,4.57790216727829,2,4,3,3,1,3,4.16617060779069,3.5510427805120552,3,2,3,1,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,1,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0
7p,7p,7.5,B,75,74,5.415191381864008,5.260138601714074,2,3,1,1,4,2,4.210311583035159,4.150974100419215,3,2,4,3,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0
5p,7p,7.5,B,84,83,5.064472278031845,4.911072723567702,2,4,1,1,3,1,4.030779335978416,4.599263477560844,3,3,2,1,2,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,137,137,5.199216205474481,5.490246794463208,2,4,4,1,3,2,4.801344110260624,3.702927197297733,3,4,2,2,2,1,2,3,3,3,4,3,3,3,0,0,0,0,0,0,3,3,2,2,2,1,2,4,3,2,4,3,4,3,0,0,0,0,0,0
7d,9d,6.5,W,107,107,5.782042853588996,5.322975688540882,2,4,3,1,3,3,4.855886770180127,3.6905344462375935,4,2,2,4,3,4,4,2,4,2,3,0,0,0,0,0,0,0,0,0,2,2,1,4,3,3,3,3,4,3,2,0,0,0,0,0,0,0,0,0
6d,6d,7.50,B,122,121,4.308040999600779,3.996392205998833,2,4,1,3,1,1,3.2102721641212866,3.797714293323615,3,2,2,2,4,3,3,3,1,2,2,4,1,0,0,0,0,0,0,0,2,2,2,3,4,3,4,3,1,2,2,4,1,0,0,0,0,0,0,0
9p,8p,5.5,W,105,105,5.594019431794521,5.409928642602417,2,3,3,1,4,2,3.662299571605261,5.095130409006012,3,4,2,3,2,2,3,4,3,4,2,0,0,0,0,0,0,0,0,0,3,4,3,3,2,2,4,4,4,4,2,0,0,0,0,0,0,0,0,0
3d,7d,0.50,W,90,91,3.6314663592695564,3.110245729342018,2,2,2,2,2,2,2.551073396916624,2.8488925773282765,2,2,1,2,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,3,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,W,76,76,4.711833124137089,4.928302965457264,2,4,4,1,3,4,4.103166576618241,3.5165184283069086,3,2,2,4,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,44,44,3.5850794259279626,3.450543537741554,2,4,3,1,3,3,2.9431750407165906,2.9435585487156617,3,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,91,91,4.7544463880408685,4.504505696240546,1,4,4,4,3,4,3.7036473937080876,3.6411092218010044,3,2,3,4,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,2,2,3,4,2,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,129,128,5.723641181203655,5.836461428682726,2,4,4,3,1,1,4.434282083588915,4.928215108170205,4,3,3,2,2,3,2,4,3,4,3,4,4,0,0,0,0,0,0,0,2,3,3,2,2,3,3,2,4,4,3,3,4,0,0,0,0,0,0,0
7d,8d,6.50,W,86,86,6.035809930185302,5.742333007976728,2,4,3,1,3,3,5.0438778711100705,4.170345373228037,4,3,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,46,46,4.4363636007648655,5.056858897670714,4,1,3,3,2,3,4.183937623660918,3.0732841482823705,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,8d,3.75,B,80,79,5.5624103352715455,4.440357312423411,2,4,1,3,4,2,3.5528393095517448,4.1942718680559965,3,3,3,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,102,102,4.268242506426022,4.366240099159216,2,4,1,1,3,1,2.944117636562212,3.757231145519279,4,2,2,3,2,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,2,4,3,3,1,0,0,0,0,0,0,0,0,0
1d,3d,2,W,79,79,4.66100595865783,5.5441186084419005,2,4,3,1,3,3,4.623373304718436,3.883823443389261,4,3,3,1,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0
3d,8d,0.50,W,107,107,4.143411796050914,4.22331676307964,4,4,3,4,4,3,2.9411053824340394,3.3145098043177654,2,1,2,1,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,2,2,1,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
,9d,6.50,W,103,102,5.08039864912083,4.724085214582838,3,1,3,4,2,1,4.121748055962574,3.3813875964512565,3,3,2,3,4,4,3,3,2,3,2,0,0,0,0,0,0,0,0,0,4,3,2,3,4,4,2,3,2,3,2,0,0,0,0,0,0,0,0,0
5p,7p,0,W,73,73,4.876699511162632,4.4231614922225875,2,4,1,1,3,1,3.476869150364905,3.8684226682342713,4,3,3,3,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2d,8d,0.50,B,123,123,5.538327700812423,5.4664979749276,1,1,3,2,1,3,3.8118015391019235,4.51940946082147,4,2,3,1,3,2,4,4,3,3,4,3,2,0,0,0,0,0,0,0,4,3,4,1,3,2,4,3,3,3,4,4,2,0,0,0,0,0,0,0
4d,7d,0.50,W,152,152,5.394837466593077,6.078372156079854,1,3,1,1,1,1,4.08922141563099,4.765150314254807,2,2,1,2,2,4,2,1,3,3,3,4,3,4,4,2,0,0,0,0,2,3,1,2,2,4,2,2,2,3,3,3,3,4,4,2,0,0,0,0
1p,2p,6.5,W,143,143,6.787046871437738,6.555269622106883,2,1,2,3,4,1,4.947522740686512,4.956683983304836,3,2,2,3,2,4,3,4,4,4,4,4,3,4,2,0,0,0,0,0,3,2,2,3,2,4,2,4,4,4,4,4,3,3,2,0,0,0,0,0
9d,7d,6.5,W,82,82,5.2486443090945025,5.4500562957374346,2,4,3,3,1,4,4.277009314485174,4.213027499682942,3,3,3,1,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,95,94,5.263983574158092,4.827762251037757,2,4,3,3,1,3,4.195744757022662,4.074539389885266,3,2,3,2,3,4,3,4,3,2,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,3,4,4,4,2,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,64,64,3.773559190305733,3.86259667342268,2,4,4,1,3,4,3.0639511738141887,3.659239942647689,4,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,146,146,6.56514010820828,6.246493732626872,2,1,3,4,3,3,4.9180426629390865,4.440589397910289,3,4,3,3,2,3,4,3,3,4,4,4,4,4,2,0,0,0,0,0,3,4,3,3,2,3,4,3,3,4,4,3,4,3,2,0,0,0,0,0
7d,8d,0.50,W,98,98,4.870732923692883,4.4901948981610165,2,4,2,3,1,4,4.099400668194922,3.7401691490652147,3,3,3,2,3,2,3,2,3,4,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,2,3,3,3,4,0,0,0,0,0,0,0,0,0,0
1d,7d,0.50,W,158,158,6.01026306199439,5.967541733231349,3,2,1,1,2,1,4.01053840180203,4.94806627129518,3,3,2,2,2,3,2,2,3,4,3,3,3,3,4,3,0,0,0,0,3,4,2,2,2,3,2,2,3,4,3,3,4,3,3,3,0,0,0,0
