black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
4d,3d,6.5,W,134,133,6.780260356808809,6.289083205139255,2,4,1,1,3,1,4.704541331075554,5.331549144676012,4,4,3,3,4,3,3,3,3,4,4,3,4,2,0,0,0,0,0,0,4,3,4,3,3,3,2,3,4,3,4,4,4,2,0,0,0,0,0,0
3p,4p,0,W,130,130,5.3661298492967004,5.457536910510742,2,3,3,1,4,2,4.301741594584513,4.300785167006425,3,3,4,2,3,2,2,4,4,2,4,3,4,0,0,0,0,0,0,0,3,4,3,2,2,2,3,3,2,3,4,3,3,0,0,0,0,0,0,0
5p,4p,5.5,W,120,119,5.680732135804692,6.120571153663852,2,4,3,1,3,4,4.087464561141878,4.665743690689207,3,2,2,2,4,3,3,4,4,3,3,3,0,0,0,0,0,0,0,0,4,4,2,3,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0
8p,9p,4.5,W,66,66,4.423124624932331,5.288773792130472,2,1,1,4,3,2,4.319477313404972,3.887646296810899,3,1,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8p,9p,2.5,B,115,114,4.41529313156632,4.416928175185512,2,4,2,1,3,3,3.6720768057809288,3.3054686666292525,4,2,2,3,2,4,2,3,3,1,2,1,0,0,0,0,0,0,0,0,2,2,1,3,2,4,2,3,3,2,2,2,0,0,0,0,0,0,0,0
6p,1p,6.5,B,63,62,5.87545975164874,5.952523186400164,2,1,3,4,3,1,5.080986772378461,4.768043118126593,4,3,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,174,174,5.80850433102945,6.284915767321876,2,4,3,3,1,3,5.134951469094005,4.431514175515794,3,2,2,2,2,3,2,4,2,2,3,3,4,3,1,4,3,2,0,0,3,2,3,3,3,3,2,4,2,2,3,3,3,3,2,2,3,2,0,0
4d,7d,0.50,W,76,77,4.463313506436633,4.394309691382718,1,1,1,1,1,1,3.444244150948315,3.5059165156781336,2,2,3,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,29,28,3.8734792993947305,4.167469344291332,2,4,4,1,3,4,4.613061740291387,3.856229132745336,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,124,123,5.235989412450127,4.825513460191874,2,3,1,1,4,1,3.474174140639727,3.6871444088090577,4,1,2,3,2,2,2,2,4,4,4,3,2,0,0,0,0,0,0,0,3,1,2,2,2,2,2,3,4,4,3,3,2,0,0,0,0,0,0,0
9p,6p,7.5,B,78,77,5.108221458929084,5.241114277781413,2,1,4,4,3,4,4.112428077160071,4.09301586867959,4,3,3,2,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0
,,5.5,B,92,91,4.512210741015108,3.786359084553762,2,4,1,3,1,1,2.86077329049709,3.4764225491067653,4,3,3,2,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,2,2,1,3,4,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0
7p,9p,5.5,W,83,83,4.9881164679870285,5.587380182159334,2,3,1,1,4,3,4.804280429063838,4.041016805922961,3,2,2,2,4,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,4,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,158,159,5.196088919237274,5.174307489155062,4,4,3,4,4,3,3.8949726706877335,4.266848685084626,4,3,3,2,3,3,4,3,4,3,2,3,4,3,4,2,0,0,0,0,4,2,3,1,2,2,3,3,3,4,2,3,4,4,3,3,0,0,0,0
7d,7d,6.50,B,85,84,3.885966567679192,4.096800499096249,2,4,3,1,3,3,3.2057436025705073,3.2420372313755927,4,3,1,3,3,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0
"8p, Female Meijin",8p,6.5,B,89,88,4.260816599071998,4.192771344709318,2,1,1,1,2,1,3.3568566130949615,3.0879609718869845,2,3,1,4,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,62,63,4.190575884446625,3.846800080904082,3,4,1,4,4,4,2.9745399697142973,3.4244449083170334,4,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,120,119,5.873263286820451,5.773150523661921,2,4,1,3,1,1,3.748542397204582,4.98123866931618,3,3,3,3,3,3,4,3,4,4,4,4,0,0,0,0,0,0,0,0,2,2,4,4,2,3,4,4,3,4,4,3,0,0,0,0,0,0,0,0
5d,7d,0.50,B,169,169,5.788506921432881,6.415191202311883,1,1,1,4,1,4,5.25082124298787,4.573339095192706,2,2,2,1,2,3,1,2,3,2,2,4,2,4,3,4,3,0,0,0,3,4,2,1,2,3,1,2,3,3,2,4,3,4,4,4,4,0,0,0
5d,7d,0.50,W,15,16,4.340642170011711,5.229035890258902,1,1,1,4,1,1,5.2771112997765375,3.1114275178495596,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4p,4p,,B,65,64,5.187266329398327,4.610015298731661,2,4,3,1,2,4,3.74517110005927,4.640370621155545,3,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,2p,6.5,B,85,84,3.9203473206679145,4.3173563349410085,2,4,3,3,1,3,3.4252134335990356,3.581364176481029,3,3,2,2,3,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0
9p,7p,5.5,W,112,112,6.408722187433314,6.958789059083725,2,4,4,3,1,4,5.600076732126758,4.797930177662184,3,3,4,3,4,3,3,4,3,3,4,2,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,4,3,3,4,1,0,0,0,0,0,0,0,0
9p,7p,6.5,B,98,97,4.265542465618577,4.794404614705274,2,1,3,3,4,3,3.652825179262533,3.4774646687381603,3,3,2,3,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,1,2,3,2,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,149,148,6.266367477343575,6.304333933428644,2,1,3,1,1,4,4.512838165816149,4.674728264892895,3,2,4,4,2,2,4,3,3,4,4,3,3,3,3,0,0,0,0,0,3,2,4,4,2,3,4,3,3,4,4,3,4,4,3,0,0,0,0,0
5d,6d,0,B,90,89,5.15720039360778,4.857281840038447,2,4,2,1,4,2,4.17337977996925,3.515242016594848,3,3,2,1,2,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
3d,4d,0.50,W,168,168,6.372697878766165,6.631268918624569,2,3,4,4,1,4,5.394551580887072,5.07696005252604,4,1,3,2,3,4,3,2,1,3,4,3,4,3,4,3,3,0,0,0,4,1,4,2,2,4,2,2,1,3,4,4,4,3,3,3,4,0,0,0
,c. 1d pro,0,?,82,82,4.495750433303053,4.900708719941703,2,4,1,2,4,3,4.090657281677613,3.035296528454682,3,2,2,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0
9p,9p,2.75,W,141,141,7.065150217682869,7.098560440776002,2,3,2,1,4,2,6.268676427412548,4.700336841764561,3,2,2,3,3,2,4,3,3,2,3,3,4,4,1,0,0,0,0,0,4,2,3,2,3,3,3,2,3,2,4,3,3,4,1,0,0,0,0,0
5p,3p,6.5,B,126,125,6.027291330530419,6.204964450105109,2,4,4,1,3,2,4.2101111673684555,5.436764016956463,2,3,2,3,3,3,3,2,2,3,4,4,2,0,0,0,0,0,0,0,4,3,3,2,3,3,4,2,3,3,3,3,3,0,0,0,0,0,0,0
7p,2p,7.5,B,121,121,6.366272242919928,6.40559821045814,2,4,3,1,3,3,5.106743404529522,4.299995112822912,4,3,4,3,3,4,4,4,4,4,3,3,1,0,0,0,0,0,0,0,4,3,4,4,3,4,4,3,4,4,4,4,1,0,0,0,0,0,0,0
7p,8p,6.5,W,120,119,5.73515343577242,6.154653802994322,2,1,3,4,3,3,4.545282547942127,4.0584631140382585,3,2,3,3,3,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,4,2,3,4,3,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0
7p,9p,5.5,W,93,93,6.120259290659991,6.402775441124471,2,4,2,1,3,4,4.94038371599914,4.352401483225438,4,1,3,2,3,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0,4,2,2,3,4,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0
7d,9d,6.5,W,172,172,6.648666795283068,6.126121551288302,2,4,2,1,3,4,4.937083097204749,4.7365320923839445,2,1,4,2,3,2,3,4,2,3,3,4,3,4,2,4,3,2,0,0,3,1,3,3,3,2,2,4,2,4,4,4,4,4,2,4,4,1,0,0
,,5.5,W,111,111,4.448800236585346,4.398261513405196,2,3,2,1,4,3,3.5593191481449717,3.1314805195782363,2,3,2,3,2,2,1,3,2,3,3,1,0,0,0,0,0,0,0,0,3,4,2,4,2,4,1,3,3,3,3,1,0,0,0,0,0,0,0,0
6d,6d,6.50,B,151,151,6.957199405117663,6.640177777159944,2,4,1,3,1,1,5.184548565554333,5.4948813625156205,4,3,2,4,3,4,4,2,3,4,4,4,4,3,4,1,0,0,0,0,3,3,2,3,3,4,4,3,2,3,4,4,4,3,4,1,0,0,0,0
6d,7d,0.50,B,73,72,4.331935845989175,4.249402205160714,2,4,2,3,1,4,3.068649506089294,3.7337628363479345,2,2,2,4,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3d,8d,0.50,B,124,124,6.403981092786659,6.342076287592733,4,3,3,4,3,3,4.588956266541716,4.273608554976637,3,3,2,4,3,4,4,3,3,4,4,4,2,0,0,0,0,0,0,0,3,2,2,4,4,4,3,3,3,4,4,4,4,0,0,0,0,0,0,0
7d,7d,5.5,W,99,99,5.862571649084027,6.478540014729885,2,4,2,3,1,2,4.974993439956984,4.134347965381687,3,4,2,3,4,3,3,2,4,3,0,0,0,0,0,0,0,0,0,0,4,3,2,3,3,3,2,2,4,3,0,0,0,0,0,0,0,0,0,0
4d,5d,0,W,118,118,4.626779682381943,5.270874458738583,3,1,3,4,2,1,4.098470791450488,3.889513061680047,3,3,1,2,2,2,3,2,4,4,4,3,0,0,0,0,0,0,0,0,3,3,1,2,4,2,3,4,4,3,4,3,0,0,0,0,0,0,0,0
5d,7d,0.50,W,148,148,5.9522242306631545,6.165369314517326,1,3,2,4,3,2,5.227436423037936,3.897143881025349,4,1,3,3,3,4,3,4,4,3,3,3,4,4,3,0,0,0,0,0,3,1,3,3,2,4,3,4,3,2,3,4,3,4,3,0,0,0,0,0
8p,9p,5.5,W,139,138,6.302500499284814,5.787642059620871,2,3,2,1,4,3,4.5666190372760775,4.8390262127479975,4,4,3,2,4,3,4,3,3,3,4,4,4,4,0,0,0,0,0,0,4,4,2,2,4,3,3,3,2,3,4,4,4,3,0,0,0,0,0,0
7p,7p,6.5,W,161,161,7.559673101921882,7.013477363312413,2,4,1,1,3,1,4.961521002567892,5.954520423785699,4,2,2,2,4,2,2,3,2,2,3,3,3,4,4,3,1,0,0,0,2,3,2,2,3,2,3,2,3,2,3,3,2,4,3,3,1,0,0,0
8p,8p,6.5,B,112,111,5.976741966433658,6.586458977328296,2,4,3,1,3,3,4.571884097320311,5.012793034530735,4,2,2,4,4,4,3,4,2,4,4,2,0,0,0,0,0,0,0,0,3,1,2,4,4,4,3,4,3,3,3,1,0,0,0,0,0,0,0,0
7d,7d,6.50,B,60,59,4.758183755491729,4.414677076618316,2,4,4,3,1,4,3.3839523192094316,4.518751596028895,4,2,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,79,79,3.7937268476145993,4.287407919100882,2,1,1,4,3,2,3.4059140424279555,3.0948604322527795,3,4,2,1,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,136,136,6.24731439079541,6.572408405332398,2,4,3,1,2,4,4.620273883997202,5.114659353216301,4,4,2,3,4,2,2,3,2,4,2,3,3,3,0,0,0,0,0,0,4,3,3,2,3,3,3,3,2,4,2,3,3,3,0,0,0,0,0,0
6d,7d,0.50,W,92,92,4.632521992468342,4.178252826120347,2,4,3,1,3,3,3.778990783537794,3.6329195839800956,3,2,2,3,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,3,2,2,4,2,3,1,1,3,2,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,112,112,5.620255745475916,5.100167575110459,2,4,1,3,1,1,4.15886521492352,3.9459107958330994,4,3,4,3,2,4,3,3,4,3,2,1,0,0,0,0,0,0,0,0,3,3,4,3,3,4,2,3,4,3,2,2,0,0,0,0,0,0,0,0
5a,2a,6.5,B,102,101,5.368046946941105,5.602321493844973,2,4,4,3,1,2,4.490670670711303,4.2657031437272455,3,2,3,4,3,4,4,3,3,3,1,0,0,0,0,0,0,0,0,0,4,3,2,4,3,3,4,3,3,4,1,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,76,76,3.0340071523570105,3.542774104562666,2,4,3,3,1,3,3.2942399917590097,3.3569918080323378,4,2,2,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1p,1p,,打,30,29,6.180577243525764,5.714093515618364,3,3,2,4,1,2,4.593250712355462,5.454950533351488,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,B,122,122,3.2513337108580975,3.263443450892226,1,2,2,2,2,2,2.837822468081396,3.0387090255959124,2,1,2,2,1,3,1,2,2,3,1,2,1,0,0,0,0,0,0,0,1,1,2,2,2,4,1,2,2,3,1,2,1,0,0,0,0,0,0,0
9d,9d,5.5,W,142,142,7.272805691566348,7.396394858203212,2,4,4,3,1,2,6.042593578642022,5.043728948858707,4,4,3,4,3,3,3,4,3,4,3,3,3,4,1,0,0,0,0,0,4,3,3,4,3,3,4,4,3,4,3,3,3,4,2,0,0,0,0,0
5d,7d,0.50,W,84,85,3.7384181263538325,3.949722337673043,4,2,3,1,2,1,3.263090750945952,3.0764755804257735,3,2,2,4,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,32,32,3.487341956780012,3.6311745867513987,2,4,3,1,3,3,3.026012130264774,3.1029828260145664,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,133,133,6.598588603488789,6.029354996616999,2,4,4,3,1,2,5.074951238839812,4.907151966808435,4,3,2,2,3,3,4,3,4,4,3,3,4,3,0,0,0,0,0,0,3,4,2,2,3,3,3,2,4,4,3,3,4,2,0,0,0,0,0,0
4p,8p,6.5,B,120,119,5.561118506267362,6.022308430042919,2,1,1,1,4,1,4.1764723777819865,4.41345829414751,2,2,4,2,2,3,2,3,2,4,4,4,0,0,0,0,0,0,0,0,3,2,3,2,2,4,3,3,3,4,3,4,0,0,0,0,0,0,0,0
8p,9p,5.5,W,69,69,4.670781239938168,4.3613360163561055,2,4,3,3,1,3,3.341042787908996,4.173892139930896,4,4,2,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,7p,6.5,B,76,75,4.729469305704459,4.8500543433718075,2,4,3,1,4,4,3.927669220276961,4.111169508868625,4,2,2,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0
9d,6d,5.5,W,112,112,4.239674098413068,3.8965313673045334,2,4,1,3,1,1,3.349279420504903,3.5582882331032373,4,3,1,3,2,2,3,3,2,4,2,1,0,0,0,0,0,0,0,0,2,2,1,3,2,2,4,3,3,3,2,2,0,0,0,0,0,0,0,0
5d,6d,6.5,W,76,76,4.802919868296839,4.960305764065877,2,4,3,1,3,3,4.417212924868581,3.6446283009851195,4,2,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,119,120,6.001179886126637,6.502988657849969,4,4,1,4,4,4,4.165031571517307,5.154092381368974,4,3,3,3,3,3,4,2,4,4,4,2,0,0,0,0,0,0,0,0,4,4,3,3,3,4,4,3,4,3,4,3,0,0,0,0,0,0,0,0
9p,9p,5.5,W,95,95,4.969564729168422,4.94120608247674,2,4,2,1,3,4,4.180531957945029,4.261986635441897,3,3,4,3,2,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,4,2,3,4,2,0,0,0,0,0,0,0,0,0,0
5a,6a,4.5,B,102,101,5.292647494900921,4.576090421482139,2,1,3,1,4,1,3.6817026245649487,3.7884032816167132,3,3,2,2,2,4,2,4,1,3,2,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,2,3,1,2,1,0,0,0,0,0,0,0,0,0
6d,8d,0.50,B,83,83,3.426818368385599,3.5497662203179594,1,1,1,4,1,1,3.363712640130549,2.9623968301113965,1,3,2,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0
5p,2p,7.5,W,102,102,4.895921387087398,4.886367545190957,2,1,1,4,3,2,4.4801939119746175,4.434021932041187,3,2,2,1,3,4,3,3,3,2,1,0,0,0,0,0,0,0,0,0,4,2,2,2,4,4,3,3,3,3,1,0,0,0,0,0,0,0,0,0
2p,5p,6.5,B,77,76,4.498062224827446,4.512868725412472,2,4,4,1,3,2,4.042107686950078,3.629080815866977,2,2,3,3,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
7p,7p,5.5,B,144,143,5.69808442580888,6.068036299104943,2,4,3,1,3,4,4.2282744780516115,5.092869051996327,3,2,3,4,4,3,4,4,3,2,2,3,4,3,3,0,0,0,0,0,3,2,4,3,3,3,3,4,2,3,3,3,3,3,3,0,0,0,0,0
3p,9p,6.5,W,91,91,4.386971671953547,4.6379473012471895,2,4,4,1,3,2,3.618763206475803,3.6407282589613903,2,2,2,2,3,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,4,2,3,2,3,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0
9p,4p,5.5,W,141,141,6.450640374932189,6.400813729878156,2,4,3,1,3,3,4.920260916250362,5.03037621753787,4,2,1,2,4,4,4,3,2,3,4,3,4,4,1,0,0,0,0,0,2,2,3,3,3,3,3,3,3,3,4,3,4,4,1,0,0,0,0,0
6d,7d,0.50,B,133,132,5.088429829205075,5.321373832867702,2,4,3,2,4,3,3.9548368972381827,3.7838933091085756,4,1,3,3,4,4,2,2,3,4,4,3,3,3,0,0,0,0,0,0,4,2,3,4,3,3,2,3,3,4,4,3,4,2,0,0,0,0,0,0
6d,6d,6.50,W,31,31,4.002836409238604,4.007978386356003,2,1,1,4,3,1,4.252271697996535,3.4216203156592107,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,123,123,4.493093708848081,4.798893064998142,2,3,1,1,4,1,3.7457525999973122,3.29270848410524,3,2,1,2,3,3,4,3,2,3,3,4,2,0,0,0,0,0,0,0,3,2,2,2,3,3,3,2,3,3,3,4,3,0,0,0,0,0,0,0
7d,7d,6.50,B,107,107,6.188053217211703,5.658953708356897,2,2,4,2,2,2,3.893244214534555,4.487270051637082,3,2,4,4,3,4,4,4,4,3,4,0,0,0,0,0,0,0,0,0,3,1,4,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,0
9p,2p,6.5,B,52,51,4.809935870441287,4.657289170728189,2,4,4,1,3,2,3.917809431235034,4.033464106706813,3,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,8d,5.5,W,131,130,6.558940533830782,6.377009137985409,2,4,3,3,1,3,4.675917582277265,4.921598276564903,3,3,2,2,4,4,4,4,4,3,3,4,3,1,0,0,0,0,0,0,4,4,2,2,3,3,4,3,4,2,4,4,4,0,0,0,0,0,0,0
9p,9p,6.5,W,130,130,5.5549672840842454,5.496856703185291,2,4,3,1,3,3,4.026480620567398,4.461459773348935,3,1,3,3,3,1,2,4,3,4,4,4,4,0,0,0,0,0,0,0,3,2,4,3,3,2,3,4,3,4,4,3,3,0,0,0,0,0,0,0
5p,4p,7.5,B,128,128,6.500451937041024,6.59432718258183,2,4,3,1,3,3,5.056844392406119,4.606965981583981,4,3,3,3,4,2,3,3,4,4,3,4,4,0,0,0,0,0,0,0,2,2,3,3,4,3,4,4,3,4,2,4,4,0,0,0,0,0,0,0
9d,1d,6.5,W,120,119,6.435859191564424,6.2397908489158445,2,4,3,1,3,4,4.500312773023102,4.699399847695378,3,2,4,2,3,3,3,3,3,3,4,3,0,0,0,0,0,0,0,0,3,2,4,2,3,4,4,3,3,3,4,3,0,0,0,0,0,0,0,0
5p,9p,7.5,W,107,107,5.331162192929101,5.913496353725469,2,4,3,1,3,4,4.314129903675409,4.8782552226331335,3,3,2,4,3,3,3,3,3,3,4,0,0,0,0,0,0,0,0,0,4,4,3,3,2,3,3,4,2,3,4,0,0,0,0,0,0,0,0,0
5d,9d,3.75,W,115,115,6.54913080143513,6.84310866662161,2,4,4,1,3,2,5.136777725345732,5.335977950041138,3,2,1,2,3,2,3,3,3,4,4,3,0,0,0,0,0,0,0,0,4,4,1,2,3,4,3,3,3,2,3,2,0,0,0,0,0,0,0,0
6p,7p,0,W,152,152,7.475191099663436,7.337870102621349,3,3,2,4,1,1,4.923450947693336,5.435477003909401,4,3,3,3,4,4,4,4,4,4,4,2,4,3,4,2,0,0,0,0,4,3,3,4,4,4,4,3,4,3,3,3,3,3,4,2,0,0,0,0
2d,7d,0.50,W,79,80,4.143457926494858,3.4781036505437597,2,1,1,1,1,3,3.1264667066999956,3.2233463970686858,4,2,3,4,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5p,7p,2.75,W,70,70,5.096887649334901,4.449564801615351,2,3,4,1,4,4,3.93862348220534,4.130743432334105,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,132,132,6.4328284111190515,6.661999139609296,2,1,3,3,4,1,5.058250844749245,4.761781336891731,3,3,3,3,3,3,4,3,3,3,2,4,4,2,0,0,0,0,0,0,3,4,4,3,3,3,3,3,3,3,4,4,4,2,0,0,0,0,0,0
7d,8d,0.50,W,68,68,6.356981732093308,5.376247526623679,2,3,1,2,3,1,3.678725729143788,4.465470200816817,4,2,3,1,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,4d,0.50,W,142,142,5.254689449145162,5.154546037736462,2,3,4,1,4,4,3.9999686481853045,4.165189216185365,3,2,3,1,2,2,2,2,2,3,4,3,3,3,2,0,0,0,0,0,3,2,3,2,2,3,2,2,3,3,4,4,2,3,2,0,0,0,0,0
6d,6d,7.50,B,118,117,4.781130838136123,4.55902963661413,2,1,1,4,3,1,3.9220531506471485,3.761646417605795,3,1,4,3,2,3,4,2,3,4,2,2,0,0,0,0,0,0,0,0,4,1,3,2,2,3,4,2,3,4,2,3,0,0,0,0,0,0,0,0
6d,6d,6.50,W,114,114,4.708766317761006,4.801034606418209,2,4,3,3,1,3,3.458566322831916,4.079271592820572,3,2,2,1,3,3,3,3,3,2,4,3,0,0,0,0,0,0,0,0,2,2,1,1,3,3,3,4,3,2,4,2,0,0,0,0,0,0,0,0
4p,6p,7.5,B,110,109,5.713034725422614,5.102211128986637,2,4,3,1,3,3,4.535382489016929,4.155255212757613,4,2,4,2,2,3,4,3,4,3,3,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,3,4,3,4,0,0,0,0,0,0,0,0,0
9d,8d,5.5,W,94,93,4.958740272789488,5.1820552658604555,2,4,4,3,1,4,3.678885765913742,4.2419103931847175,4,1,4,3,4,3,3,4,4,3,0,0,0,0,0,0,0,0,0,0,3,1,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0
,,,W,88,89,4.949500869376902,4.862049200852872,2,2,2,2,2,2,3.7717887700213475,3.8553067032550525,3,4,2,3,2,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,146,146,4.873664583503031,4.9041141162625035,2,1,4,3,4,2,3.9736015287037145,3.7900864999964763,3,2,2,2,4,2,3,2,2,3,3,2,4,4,3,0,0,0,0,0,3,2,3,2,4,2,3,2,3,4,3,2,4,3,3,0,0,0,0,0
6p,7p,5.5,W,146,146,6.294172695928754,6.118122859793705,2,4,3,1,4,4,4.740309899747934,4.390182297269272,4,4,2,4,3,2,1,4,3,4,3,3,3,4,3,0,0,0,0,0,3,4,2,3,3,2,1,4,4,4,3,3,3,4,2,0,0,0,0,0
